rpm,traverse_mm_min,pass,category,contact_model,T_AZ_C,torque_Nm,power_kW,gross_heat_input_J_mm,net_AZ_heat_input_J_mm,Fz_N,A_mech_mm2,A_thermal_mm2,pressure_MPa,p_over_sigma,tau_MPa,tau_coul_MPa,tau_cap_MPa,sigma_flow_MPa,regime,thermal_dwell_s,shear_time_s,surface_speed_m_s,strain_rate_s_1,eq_strain,work_density_MJ_m3,feed_area_mm2,feed_speed_mm_min,feed_ratio_phi,n_over_v,jet_Ueff_m_s,jet_Re,jet_h_W_m2K,jet_total_W,jet_AZ_credit_W,AZ_cooling_fraction,reasons
5000,1149.41176,FALSE,cold,narrow rim / wheel,185.734204,0.15,0.078539816,4.09982665,3.92845374,10,5,300,2,0.005098912,1.2,1.2,147.199126,392.240562,Coulomb/sliding-limited,2.61003071,0.261003071,13.0899694,130899.834,19725.3213,40998.3104,0.196349541,3017.47734,1,4.35005118,80,30616.2162,274.895837,31.2352996,6.24705991,0.076647366,AZ temperature 185.7 °C < lower bound 250.0
5000,1166.94118,FALSE,cold,narrow rim / wheel,185.601036,0.15,0.078539816,4.03824038,3.86970783,10,5,300,2,0.00509484,1.2,1.2,147.316766,392.554036,Coulomb/sliding-limited,2.57082367,0.257082367,13.0899694,130899.838,19429.0145,40382.4484,0.196349541,3063.49619,1,4.28470612,80,30616.2162,274.895837,31.2094279,6.24188558,0.07658388,AZ temperature 185.6 °C < lower bound 250.0
5000,1184.47059,FALSE,cold,narrow rim / wheel,185.470819,0.15,0.078539816,3.97847699,3.81269491,10,5,300,2,0.005090862,1.2,1.2,147.431891,392.860809,Coulomb/sliding-limited,2.53277712,0.253277712,13.0899694,130899.843,19141.4781,39784.8151,0.196349541,3109.51504,1,4.22129519,80,30616.2162,274.895837,31.1841293,6.23682587,0.076521801,AZ temperature 185.5 °C < lower bound 250.0
5000,1202,FALSE,cold,narrow rim / wheel,185.343443,0.15,0.078539816,3.92045672,3.75733939,10,5,300,2,0.005086973,1.2,1.2,147.54459,393.161118,Coulomb/sliding-limited,2.49584027,0.249584027,13.0899694,130899.847,18862.3283,39204.6131,0.196349541,3155.53388,1,4.15973378,80,30616.2162,274.895837,31.1593829,6.23187659,0.076461076,AZ temperature 185.3 °C < lower bound 250.0
5000,1219.52941,FALSE,cold,narrow rim / wheel,185.218808,0.15,0.078539816,3.86410441,3.70356998,10,5,300,2,0.005083171,1.2,1.2,147.654948,393.455189,Coulomb/sliding-limited,2.45996527,0.245996527,13.0899694,130899.852,18591.2034,38641.0907,0.196349541,3201.55273,1,4.09994212,80,30616.2162,274.895837,31.1351689,6.22703378,0.076401658,AZ temperature 185.2 °C < lower bound 250.0
5000,1237.05882,FALSE,cold,narrow rim / wheel,185.096816,0.15,0.078539816,3.80934915,3.65131943,10,5,300,2,0.005079452,1.2,1.2,147.763046,393.743236,Coulomb/sliding-limited,2.42510699,0.242510699,13.0899694,130899.856,18327.7624,38093.5388,0.196349541,3247.57157,1,4.04184498,80,30616.2162,274.895837,31.1114684,6.22229368,0.0763435,AZ temperature 185.1 °C < lower bound 250.0
5000,1254.58824,FALSE,cold,narrow rim / wheel,184.977375,0.15,0.078539816,3.756124,3.60052426,10,5,300,2,0.005075814,1.2,1.2,147.86896,394.025464,Coulomb/sliding-limited,2.39122281,0.239122281,13.0899694,130899.861,18071.6831,37561.2879,0.196349541,3293.59042,1,3.98537134,80,30616.2162,274.895837,31.0882635,6.2176527,0.076286558,AZ temperature 185.0 °C < lower bound 250.0
5000,1272.11765,FALSE,cold,narrow rim / wheel,184.860397,0.15,0.078539816,3.7043657,3.55112446,10,5,300,2,0.005072253,1.2,1.2,147.972763,394.302068,Coulomb/sliding-limited,2.35827245,0.235827245,13.0899694,130899.866,17822.6612,37043.7056,0.196349541,3339.60927,1,3.93045408,80,30616.2162,274.895837,31.0655372,6.21310744,0.076230791,AZ temperature 184.9 °C < lower bound 250.0
5000,1289.64706,FALSE,cold,narrow rim / wheel,184.745799,0.15,0.078539816,3.65401444,3.50306329,10,5,300,2,0.005068768,1.2,1.2,148.074526,394.573233,Coulomb/sliding-limited,2.32621784,0.232621784,13.0899694,130899.87,17580.4089,36540.1937,0.196349541,3385.62811,1,3.87702974,80,30616.2162,274.895837,31.0432731,6.20865463,0.076176158,AZ temperature 184.7 °C < lower bound 250.0
5000,1307.17647,FALSE,cold,narrow rim / wheel,184.633501,0.15,0.078539816,3.60501362,3.45628702,10,5,300,2,0.005065354,1.2,1.2,148.174313,394.839137,Coulomb/sliding-limited,2.29502295,0.229502295,13.0899694,130899.875,17344.6539,36050.1861,0.196349541,3431.64696,1,3.82503825,80,30616.2162,274.895837,31.0214559,6.20429119,0.076122621,AZ temperature 184.6 °C < lower bound 250.0
5000,1324.70588,FALSE,cold,narrow rim / wheel,184.523426,0.15,0.078539816,3.55730962,3.41074479,10,5,300,2,0.00506201,1.2,1.2,148.27219,395.09995,Coulomb/sliding-limited,2.26465364,0.226465364,13.0899694,130899.88,17115.1382,35573.1468,0.196349541,3477.6658,1,3.77442274,80,30616.2162,274.895837,31.0000708,6.20001416,0.076070145,AZ temperature 184.5 °C < lower bound 250.0
5000,1342.23529,FALSE,cold,narrow rim / wheel,184.415503,0.15,0.078539816,3.51085164,3.36638838,10,5,300,2,0.005058734,1.2,1.2,148.368217,395.355831,Coulomb/sliding-limited,2.23507757,0.223507757,13.0899694,130899.885,16891.6175,35108.5676,0.196349541,3523.68465,1,3.72512928,80,30616.2162,274.895837,30.9791036,6.19582073,0.076018694,AZ temperature 184.4 °C < lower bound 250.0
5000,1359.76471,FALSE,cold,narrow rim / wheel,184.309663,0.15,0.078539816,3.46559148,3.32317204,10,5,300,2,0.005055523,1.2,1.2,148.462452,395.606938,Coulomb/sliding-limited,2.20626406,0.220626406,13.0899694,130899.89,16673.8598,34655.9667,0.196349541,3569.70349,1,3.67710677,80,30616.2162,274.895837,30.958541,6.1917082,0.075968236,AZ temperature 184.3 °C < lower bound 250.0
5000,1377.29412,FALSE,cold,narrow rim / wheel,184.205838,0.15,0.078539816,3.42148341,3.28105235,10,5,300,2,0.005052375,1.2,1.2,148.55495,395.853416,Coulomb/sliding-limited,2.17818399,0.217818399,13.0899694,130899.895,16461.6451,34214.8868,0.196349541,3615.72234,1,3.63030665,80,30616.2162,274.895837,30.93837,6.187674,0.075918739,AZ temperature 184.2 °C < lower bound 250.0
5000,1394.82353,FALSE,cold,narrow rim / wheel,184.103966,0.15,0.078539816,3.378484,3.23998807,10,5,300,2,0.005049289,1.2,1.2,148.645764,396.095408,Coulomb/sliding-limited,2.15080972,0.215080972,13.0899694,130899.9,16254.7644,33784.8933,0.196349541,3661.74119,1,3.58468286,80,30616.2162,274.895837,30.9185784,6.18371568,0.075870173,AZ temperature 184.1 °C < lower bound 250.0
5000,1412.35294,FALSE,cold,narrow rim / wheel,184.003986,0.15,0.078539816,3.33655196,3.19994001,10,5,300,2,0.005046261,1.2,1.2,148.734945,396.333048,Coulomb/sliding-limited,2.12411495,0.212411495,13.0899694,130899.906,16053.0191,33365.5736,0.196349541,3707.76003,1,3.54019159,80,30616.2162,274.895837,30.8991544,6.17983088,0.075822509,AZ temperature 184.0 °C < lower bound 250.0
5000,1429.88235,FALSE,cold,narrow rim / wheel,183.90584,0.15,0.078539816,3.29564804,3.16087089,10,5,300,2,0.005043291,1.2,1.2,148.822542,396.566468,Coulomb/sliding-limited,2.09807471,0.209807471,13.0899694,130899.911,15856.2203,32956.5351,0.196349541,3753.77888,1,3.49679118,80,30616.2162,274.895837,30.8800868,6.17601736,0.07577572,AZ temperature 183.9 °C < lower bound 250.0
5000,1447.41176,FALSE,cold,narrow rim / wheel,183.809473,0.15,0.078539816,3.25573489,3.12274522,10,5,300,2,0.005040376,1.2,1.2,148.908602,396.795791,Coulomb/sliding-limited,2.0726652,0.20726652,13.0899694,130899.916,15664.1884,32557.4042,0.196349541,3799.79772,1,3.45444201,80,30616.2162,274.895837,30.8613647,6.17227295,0.075729778,AZ temperature 183.8 °C < lower bound 250.0
5000,1464.94118,FALSE,cold,narrow rim / wheel,183.714832,0.15,0.078539816,3.21677693,3.08552922,10,5,300,2,0.005037515,1.2,1.2,148.993169,397.021136,Coulomb/sliding-limited,2.0478638,0.20478638,13.0899694,130899.922,15476.7521,32167.8253,0.196349541,3845.81657,1,3.41310633,80,30616.2162,274.895837,30.8429779,6.16859559,0.075684659,AZ temperature 183.7 °C < lower bound 250.0
5000,1482.47059,FALSE,cold,narrow rim / wheel,183.621865,0.15,0.078539816,3.17874029,3.04919071,10,5,300,2,0.005034707,1.2,1.2,149.076286,397.242619,Coulomb/sliding-limited,2.02364892,0.202364892,13.0899694,130899.927,15293.7486,31787.4595,0.196349541,3891.83542,1,3.37274819,80,30616.2162,274.895837,30.8249165,6.1649833,0.075640339,AZ temperature 183.6 °C < lower bound 250.0
5000,1500,FALSE,cold,narrow rim / wheel,183.530525,0.15,0.078539816,3.14159265,3.01369899,10,5,300,2,0.005031948,1.2,1.2,149.157995,397.460348,Coulomb/sliding-limited,2,0.2,13.0899694,130899.933,15115.0223,31415.9838,0.196349541,3937.85426,1,3.33333333,80,30616.2162,274.895837,30.807171,6.16143419,0.075596794,AZ temperature 183.5 °C < lower bound 250.0
5294.11765,10,TRUE,stable,narrow rim / wheel,354.545716,0.15,0.083159806,498.958833,440.948114,10,5,300,2,0.013990459,1.2,1.2,53.6476556,142.954562,Coulomb/sliding-limited,300,30,13.8599676,138599.676,2400616.81,4989588.33,0.196349541,26.2523617,1,529.411765,80,30616.2162,274.895837,64.0345211,12.8069042,0.148402815,
5294.11765,27.5294118,TRUE,stable,narrow rim / wheel,284.55015,0.15,0.083159806,181.24573,166.101793,10,5,300,2,0.009192834,1.2,1.2,81.6456943,217.560755,Coulomb/sliding-limited,108.974359,10.8974359,13.8599676,138599.676,872018.926,1812457.3,0.196349541,72.2712076,1,192.307692,80,30616.2162,274.895837,50.4342287,10.0868457,0.11688354,
5294.11765,45.0588235,TRUE,stable,narrow rim / wheel,260.209,0.15,0.083159806,110.734989,102.742082,10,5,300,2,0.007943783,1.2,1.2,94.4833611,251.769203,Coulomb/sliding-limited,66.5796345,6.65796345,13.8599676,138599.676,532773.965,1107349.89,0.196349541,118.290054,1,117.493473,80,30616.2162,274.895837,45.7048373,9.14096746,0.105922968,
5294.11765,62.5882353,FALSE,cold,narrow rim / wheel,246.752822,0.15,0.083159806,79.7208662,74.4678397,10,5,300,2,0.007327692,1.2,1.2,102.427253,272.937242,Coulomb/sliding-limited,47.9323308,4.79323308,13.8599676,138599.676,383557.197,797208.664,0.196349541,164.308899,1,84.5864662,80,30616.2162,274.895837,43.0903936,8.61807872,0.09986388,AZ temperature 246.8 °C < lower bound 250.0
5294.11765,80.1176471,FALSE,cold,narrow rim / wheel,237.902841,0.15,0.083159806,62.2782685,58.4321249,10,5,300,2,0.006948783,1.2,1.2,108.012497,287.820204,Coulomb/sliding-limited,37.4449339,3.74449339,13.8599676,138599.677,299636.46,622782.688,0.196349541,210.327745,1,66.0792952,80,30616.2162,274.895837,41.3709195,8.2741839,0.095878923,AZ temperature 237.9 °C < lower bound 250.0
5294.11765,97.6470588,FALSE,cold,narrow rim / wheel,231.510541,0.15,0.083159806,51.0981938,48.0951288,10,5,300,2,0.006687346,1.2,1.2,112.235158,299.072301,Coulomb/sliding-limited,30.7228916,3.07228916,13.8599676,138599.677,245846.301,510981.941,0.196349541,256.346591,1,54.2168675,80,30616.2162,274.895837,40.1289601,8.02579201,0.093000628,AZ temperature 231.5 °C < lower bound 250.0
5294.11765,115.176471,FALSE,cold,narrow rim / wheel,226.612495,0.15,0.083159806,43.321247,40.8743859,10,5,300,2,0.006493699,1.2,1.2,115.58209,307.99085,Coulomb/sliding-limited,26.0469867,2.60469867,13.8599676,138599.677,208429.449,433212.474,0.196349541,302.365437,1,45.9652707,80,30616.2162,274.895837,39.177324,7.83546479,0.090795169,AZ temperature 226.6 °C < lower bound 250.0
5294.11765,132.705882,FALSE,cold,narrow rim / wheel,222.703287,0.15,0.083159806,37.5988482,35.5438777,10,5,300,2,0.006343179,1.2,1.2,118.324792,315.299311,Coulomb/sliding-limited,22.606383,2.2606383,13.8599676,138599.678,180897.545,375988.487,0.196349541,348.384283,1,39.893617,80,30616.2162,274.895837,38.4178116,7.68356231,0.089034966,AZ temperature 222.7 °C < lower bound 250.0
5294.11765,150.235294,FALSE,cold,narrow rim / wheel,219.488717,0.15,0.083159806,33.2118252,31.4465139,10,5,300,2,0.006222023,1.2,1.2,120.628823,321.438847,Coulomb/sliding-limited,19.9686766,1.99686766,13.8599676,138599.678,159790.471,332118.258,0.196349541,394.403129,1,35.238841,80,30616.2162,274.895837,37.7932613,7.55865225,0.087587543,AZ temperature 219.5 °C < lower bound 250.0
5294.11765,167.764706,FALSE,cold,narrow rim / wheel,216.784291,0.15,0.083159806,29.7415854,28.1983117,10,5,300,2,0.006121889,1.2,1.2,122.601918,326.696541,Coulomb/sliding-limited,17.8821879,1.78821879,13.8599676,138599.679,143094.273,297415.86,0.196349541,440.421975,1,31.5568022,80,30616.2162,274.895837,37.2678271,7.45356541,0.086369826,AZ temperature 216.8 °C < lower bound 250.0
5294.11765,185.294118,FALSE,cold,narrow rim / wheel,214.467634,0.15,0.083159806,26.927937,25.5598109,10,5,300,2,0.006037395,1.2,1.2,124.317745,331.268693,Coulomb/sliding-limited,16.1904762,1.61904762,13.8599676,138599.679,129557.101,269279.377,0.196349541,486.440821,1,28.5714286,80,30616.2162,274.895837,36.8177323,7.36354645,0.085326712,AZ temperature 214.5 °C < lower bound 250.0
5294.11765,202.823529,FALSE,cold,narrow rim / wheel,212.45393,0.15,0.083159806,24.6006385,23.3739026,10,5,300,2,0.005964899,1.2,1.2,125.828683,335.294879,Coulomb/sliding-limited,14.7911833,1.47911833,13.8599676,138599.68,118359.881,246006.393,0.196349541,532.459666,1,26.1020882,80,30616.2162,274.895837,36.426498,7.28529959,0.084420009,AZ temperature 212.5 °C < lower bound 250.0
5294.11765,220.352941,FALSE,cold,narrow rim / wheel,210.682282,0.15,0.083159806,22.6436203,21.5332178,10,5,300,2,0.005901837,1.2,1.2,127.173174,338.877537,Coulomb/sliding-limited,13.6145222,1.36145222,13.8599676,138599.681,108944.173,226436.211,0.196349541,578.478512,1,24.0256273,80,30616.2162,274.895837,36.0822926,7.21645852,0.083622298,AZ temperature 210.7 °C < lower bound 250.0
5294.11765,237.882353,FALSE,cold,narrow rim / wheel,209.10768,0.15,0.083159806,20.9750251,19.9618798,10,5,300,2,0.005846349,1.2,1.2,128.38018,342.093838,Coulomb/sliding-limited,12.611276,1.2611276,13.8599676,138599.682,100916.141,209750.26,0.196349541,624.497358,1,22.2551929,80,30616.2162,274.895837,35.7763709,7.15527417,0.082913311,AZ temperature 209.1 °C < lower bound 250.0
5294.11765,255.411765,FALSE,cold,narrow rim / wheel,207.696035,0.15,0.083159806,19.5354679,18.6047424,10,5,300,2,0.005797047,1.2,1.2,129.472006,345.003219,Coulomb/sliding-limited,11.7457393,1.17457393,13.8599676,138599.682,93990.0682,195354.688,0.196349541,670.516204,1,20.7277752,80,30616.2162,274.895837,35.5021096,7.10042193,0.082277698,AZ temperature 207.7 °C < lower bound 250.0
5294.11765,272.941176,FALSE,cold,narrow rim / wheel,206.420991,0.15,0.083159806,18.2808193,17.42076,10,5,300,2,0.005752874,1.2,1.2,130.466157,347.652327,Coulomb/sliding-limited,10.9913793,1.09913793,13.8599676,138599.683,87953.6377,182808.203,0.196349541,716.53505,1,19.3965517,80,30616.2162,274.895837,35.2543881,7.05087762,0.081703593,AZ temperature 206.4 °C < lower bound 250.0
5294.11765,290.470588,FALSE,cold,narrow rim / wheel,205.261803,0.15,0.083159806,17.1776026,16.3787505,10,5,300,2,0.005713007,1.2,1.2,131.376596,350.078369,Coulomb/sliding-limited,10.328068,1.0328068,13.8599676,138599.684,82645.7841,171776.036,0.196349541,762.553896,1,18.2260024,80,30616.2162,274.895837,35.0291761,7.00583522,0.081181654,AZ temperature 205.3 °C < lower bound 250.0
5294.11765,308,FALSE,cold,narrow rim / wheel,204.201891,0.15,0.083159806,16.1999621,15.4545986,10,5,300,2,0.005676795,1.2,1.2,132.214622,352.31145,Coulomb/sliding-limited,9.74025974,0.974025974,13.8599676,138599.685,77942.1094,161999.632,0.196349541,808.572742,1,17.1886937,80,30616.2162,274.895837,34.8232521,6.96465041,0.080704416,AZ temperature 204.2 °C < lower bound 250.0
5294.11765,325.529412,FALSE,cold,narrow rim / wheel,203.22782,0.15,0.083159806,15.3276114,14.6293611,10,5,300,2,0.005643719,1.2,1.2,132.989488,354.376232,Coulomb/sliding-limited,9.21575714,0.921575714,13.8599676,138599.687,73745.0105,153276.126,0.196349541,854.591588,1,16.2631008,80,30616.2162,274.895837,34.6340059,6.92680118,0.08026583,AZ temperature 203.2 °C < lower bound 250.0
5294.11765,343.058824,FALSE,cold,narrow rim / wheel,202.328574,0.15,0.083159806,14.5444104,13.8879501,10,5,300,2,0.005613355,1.2,1.2,133.708863,356.293144,Coulomb/sliding-limited,8.74485597,0.874485597,13.8599676,138599.688,69976.8333,145444.117,0.196349541,900.610434,1,15.4320988,80,30616.2162,274.895837,34.4592971,6.89185941,0.079860935,AZ temperature 202.3 °C < lower bound 250.0
5294.11765,360.588235,FALSE,cold,narrow rim / wheel,201.495021,0.15,0.083159806,13.8373575,13.2181994,10,5,300,2,0.005585355,1.2,1.2,134.379159,358.079277,Coulomb/sliding-limited,8.31973899,0.831973899,13.8599676,138599.689,66575.0237,138373.588,0.196349541,946.629279,1,14.6818923,80,30616.2162,274.895837,34.2973514,6.85947028,0.079485618,AZ temperature 201.5 °C < lower bound 250.0
5294.11765,378.117647,FALSE,cold,narrow rim / wheel,200.719517,0.15,0.083159806,13.1958621,12.6101895,10,5,300,2,0.005559431,1.2,1.2,135.005791,359.749059,Coulomb/sliding-limited,7.93403858,0.793403858,13.8599676,138599.69,63488.6277,131958.635,0.196349541,992.648125,1,14.0012446,80,30616.2162,274.895837,34.146684,6.8293368,0.07913644,AZ temperature 200.7 °C < lower bound 250.0
5294.11765,395.647059,FALSE,cold,narrow rim / wheel,199.995612,0.15,0.083159806,12.6112105,12.0557522,10,5,300,2,0.00553534,1.2,1.2,135.593366,361.314767,Coulomb/sliding-limited,7.58251561,0.758251561,13.8599676,138599.692,60675.7215,126112.119,0.196349541,1038.66697,1,13.3809099,80,30616.2162,274.895837,34.0060414,6.80120828,0.078810495,AZ temperature 200.0 °C < lower bound 250.0
5294.11765,413.176471,FALSE,cold,narrow rim / wheel,199.317815,0.15,0.083159806,12.0761677,11.5480998,10,5,300,2,0.005512878,1.2,1.2,136.145833,362.786923,Coulomb/sliding-limited,7.26082005,0.726082005,13.8599676,138599.693,58101.4959,120761.692,0.196349541,1084.68582,1,12.8132118,80,30616.2162,274.895837,33.874357,6.77487141,0.07850531,AZ temperature 199.3 °C < lower bound 250.0
5294.11765,430.705882,FALSE,cold,narrow rim / wheel,198.681423,0.15,0.083159806,11.5846765,11.0815454,10,5,300,2,0.005491871,1.2,1.2,136.6666,364.174609,Coulomb/sliding-limited,6.96531002,0.696531002,13.8599676,138599.694,55736.8085,115846.781,0.196349541,1130.70466,1,12.2917236,80,30616.2162,274.895837,33.7507169,6.75014339,0.078218769,AZ temperature 198.7 °C < lower bound 250.0
5294.11765,448.235294,FALSE,cold,narrow rim / wheel,198.082377,0.15,0.083159806,11.1316275,10.6512884,10,5,300,2,0.00547217,1.2,1.2,137.158627,365.485707,Coulomb/sliding-limited,6.69291339,0.669291339,13.8599676,138599.696,53557.0756,111316.291,0.196349541,1176.72351,1,11.8110236,80,30616.2162,274.895837,33.6343326,6.72686653,0.077949043,AZ temperature 198.1 °C < lower bound 250.0
5294.11765,465.764706,FALSE,cold,narrow rim / wheel,197.517155,0.15,0.083159806,10.7126802,10.2532483,10,5,300,2,0.005453647,1.2,1.2,137.624495,366.727103,Coulomb/sliding-limited,6.44102046,0.644102046,13.8599676,138599.698,51541.4146,107126.819,0.196349541,1222.74235,1,11.3665067,80,30616.2162,274.895837,33.5245199,6.70490399,0.077694547,AZ temperature 197.5 °C < lower bound 250.0
5294.11765,483.294118,FALSE,cold,narrow rim / wheel,196.982685,0.15,0.083159806,10.3241239,9.88393411,10,5,300,2,0.005436188,1.2,1.2,138.066472,367.904838,Coulomb/sliding-limited,6.20740019,0.620740019,13.8599676,138599.699,49671.9725,103241.256,0.196349541,1268.7612,1,10.9542356,80,30616.2162,274.895837,33.4206817,6.68413635,0.077453898,AZ temperature 197.0 °C < lower bound 250.0
5294.11765,500.823529,FALSE,cold,narrow rim / wheel,196.476271,0.15,0.083159806,9.9627674,9.54034222,10,5,300,2,0.005419698,1.2,1.2,138.486558,369.024239,Coulomb/sliding-limited,5.9901339,0.59901339,13.8599676,138599.701,47933.3957,99627.6921,0.196349541,1314.78005,1,10.5708245,80,30616.2162,274.895837,33.3222943,6.66445887,0.077225881,AZ temperature 196.5 °C < lower bound 250.0
5294.11765,518.352941,FALSE,cold,narrow rim / wheel,195.995536,0.15,0.083159806,9.6258513,9.21987368,10,5,300,2,0.005404091,1.2,1.2,138.886524,370.090026,Coulomb/sliding-limited,5.78756241,0.578756241,13.8599676,138599.703,46312.4077,96258.5317,0.196349541,1360.79889,1,10.2133454,80,30616.2162,274.895837,33.2288962,6.64577923,0.077009426,AZ temperature 196.0 °C < lower bound 250.0
5294.11765,535.882353,FALSE,cold,narrow rim / wheel,195.538379,0.15,0.083159806,9.31097713,8.92026846,10,5,300,2,0.00538929,1.2,1.2,139.267946,371.106398,Coulomb/sliding-limited,5.59824369,0.559824369,13.8599676,138599.705,44797.4689,93109.7906,0.196349541,1406.81774,1,9.87925357,80,30616.2162,274.895837,33.1400786,6.62801573,0.076803588,AZ temperature 195.5 °C < lower bound 250.0
5294.11765,553.411765,FALSE,cold,narrow rim / wheel,195.102929,0.15,0.083159806,9.01605035,8.63955188,10,5,300,2,0.00537523,1.2,1.2,139.63223,372.077103,Coulomb/sliding-limited,5.42091837,0.542091837,13.8599676,138599.707,43378.5021,90160.5234,0.196349541,1452.83658,1,9.56632653,80,30616.2162,274.895837,33.0554785,6.61109571,0.076607523,AZ temperature 195.1 °C < lower bound 250.0
5294.11765,570.941176,FALSE,cold,narrow rim / wheel,194.687519,0.15,0.083159806,8.73923363,8.37599096,10,5,300,2,0.005361851,1.2,1.2,139.980637,373.005502,Coulomb/sliding-limited,5.25448176,0.525448176,13.8599676,138599.709,42046.6673,87392.3569,0.196349541,1498.85543,1,9.27261488,80,30616.2162,274.895837,32.9747719,6.59495437,0.076420482,AZ temperature 194.7 °C < lower bound 250.0
